id,score
25489,0.978436
25495,0.959913
25496,0.972571
25501,0.570068
25505,0.966548
25516,0.988950
25527,0.970988
25532,0.974214
25534,0.974616
25536,0.972135
25537,0.975407
25538,0.975892
25560,0.964057
25571,0.976926
25632,0.961764
25633,0.890698
25638,0.971718
25639,0.966503
25640,0.967854
25656,0.933013
25657,0.906931
25659,0.979982
25664,0.974403
25672,0.964874
25682,0.853379
25686,0.981721
25689,0.838510
25711,0.973568
25715,0.951927
25717,0.964857
25733,0.976298
25742,0.972308
25743,0.969474
25746,0.958147
25749,0.970945
25779,0.971868
25780,0.979207
25789,0.971373
25798,0.981893
25802,0.868333
25809,0.958813
25815,0.971974
25818,0.966715
25825,0.967870
25836,0.968531
25843,0.892725
25848,0.954100
25860,0.974618
25864,0.894545
25867,0.977047
25870,0.975908
25878,0.972187
25890,0.963290
25907,0.968095
25913,0.948810
25927,0.973996
25930,0.971656
25933,0.975207
25936,0.875867
25937,0.968733
25941,0.978422
25951,0.814909
25955,0.954721
25956,0.975376
25968,0.962108
25975,0.980561
25979,0.935852
25986,0.934447
25990,0.900607
25995,0.974242
25996,0.958475
26000,0.970531
26016,0.961262
26020,0.986086
26024,0.929789
26045,0.977432
26046,0.975157
26050,0.844808
26053,0.982418
26056,0.907284
26060,0.899283
26067,0.961308
26074,0.771725
26077,0.954066
26092,0.973836
26094,0.800351
26109,0.971996
26110,0.978143
26111,0.972375
26115,0.959724
26137,0.980316
26141,0.970797
26154,0.969637
26165,0.966689
26166,0.965895
26171,0.971171
26182,0.974490
26187,0.934523
26191,0.970950
26200,0.983139
26218,0.964778
26228,0.973352
26249,0.976807
26253,0.966699
26255,0.972042
26256,0.968129
26257,0.917323
26258,0.974835
26262,0.975115
26272,0.973112
26273,0.955272
26274,0.971422
26277,0.971362
26281,0.980888
26282,0.989034
26293,0.962051
26294,0.969262
26312,0.974559
26313,0.978114
26320,0.912159
26327,0.942279
26338,0.953207
26345,0.982094
26350,0.976172
26355,0.982281
26366,0.985982
26382,0.966761
26387,0.952652
26420,0.902015
26421,0.941688
26446,0.910635
26457,0.898670
26500,0.971936
26504,0.969520
26509,0.961156
26510,0.970311
26520,0.975877
26521,0.971083
26528,0.975247
26556,0.764487
26564,0.953430
26576,0.969114
26581,0.970721
26583,0.965289
26589,0.970022
26592,0.975556
26594,0.957061
26604,0.884107
26617,0.950204
26633,0.978128
26644,0.976754
26646,0.979781
26675,0.972447
26676,0.802552
26699,0.980124
26711,0.984211
26713,0.986639
26714,0.974587
26716,0.973782
26718,0.953489
26726,0.972786
26735,0.976012
26736,0.972739
26741,0.935100
26743,0.980163
26744,0.974910
26778,0.972377
26779,0.969953
26780,0.970321
26786,0.949365
26798,0.974984
26804,0.744861
26836,0.985080
26852,0.982533
26857,0.975697
26858,0.977208
26861,0.974241
26862,0.951744
26870,0.971573
26899,0.959623
26906,0.979802
26907,0.978139
26917,0.969930
26922,0.958727
26928,0.970962
26931,0.965479
26932,0.978488
26935,0.958677
26937,0.938139
26939,0.978341
26944,0.979727
26954,0.957285
26958,0.971402
26981,0.978133
26994,0.973642
27000,0.903435
27002,0.965461
27005,0.974843
27015,0.881642
27036,0.971198
27058,0.972197
27059,0.973851
27061,0.979392
27064,0.977303
27079,0.972303
27095,0.962854
27099,0.974152
27101,0.982104
27117,0.979703
27119,0.977667
27133,0.973117
27144,0.975238
27147,0.963776
27154,0.846258
27158,0.969086
27159,0.973707
27168,0.919605
27169,0.896127
27181,0.972080
27186,0.942962
27207,0.961514
27223,0.979542
27232,0.981316
27238,0.822399
27240,0.969896
27246,0.972456
27252,0.977908
27260,0.974133
27274,0.964324
27285,0.969820
27288,0.961691
27291,0.961732
27295,0.969996
27296,0.956000
27301,0.975714
27308,0.977936
27313,0.977181
27322,0.970782
27327,0.973370
27332,0.953903
27363,0.982031
27368,0.857564
27379,0.892110
27382,0.902727
27385,0.978791
27396,0.971920
27401,0.975264
27413,0.962814
27415,0.978951
27416,0.975225
27428,0.976120
27441,0.965038
27442,0.973092
27457,0.747044
27463,0.977080
27466,0.961878
27468,0.975086
27478,0.970404
27493,0.983052
27503,0.968194
27508,0.976840
27513,0.972805
27515,0.963750
27525,0.966297
27536,0.977118
27546,0.893658
27561,0.974511
27564,0.963883
27568,0.972542
27574,0.975631
27575,0.954873
27577,0.977111
27584,0.974271
27593,0.974627
27594,0.932840
27595,0.972524
27598,0.972850
27602,0.975851
27605,0.972204
27609,0.973583
27611,0.973347
27612,0.970126
27635,0.978404
27646,0.971493
27650,0.977429
27659,0.973633
27661,0.980122
27663,0.914105
27683,0.938162
27687,0.969865
27698,0.877182
27701,0.954254
27702,0.975801
27703,0.973267
27705,0.959998
27709,0.971191
27721,0.920943
27722,0.929449
27735,0.969984
27736,0.983328
27744,0.983010
27762,0.983214
27775,0.978927
27779,0.976151
27783,0.973998
27786,0.967142
27794,0.974110
27796,0.981311
27800,0.942361
27804,0.973351
27811,0.972967
27843,0.967631
27844,0.974259
27856,0.968150
27861,0.966899
27867,0.974805
27889,0.953660
27893,0.978741
27909,0.980226
27917,0.979826
27932,0.970880
27949,0.972293
27987,0.742700
27990,0.973955
27998,0.966439
28004,0.982907
28009,0.976187
28018,0.978970
28020,0.953151
28022,0.770320
28027,0.982669
28045,0.956308
28048,0.976225
28049,0.987399
28051,0.975155
28055,0.970471
28056,0.962592
28067,0.973845
28068,0.972122
28070,0.955478
28081,0.970231
28098,0.944122
28103,0.902400
28113,0.970402
28115,0.792917
28119,0.977938
28121,0.855004
28124,0.866239
28135,0.972225
28138,0.972768
28139,0.800840
28141,0.957593
28146,0.960859
28148,0.972203
28153,0.957561
28174,0.976481
28177,0.977983
28181,0.952717
28203,0.980235
28204,0.970542
28207,0.931452
28211,0.964975
28229,0.965082
28233,0.972567
28238,0.973032
28240,0.971253
28244,0.960635
28257,0.974919
28258,0.975399
28266,0.976019
28269,0.948432
28270,0.975465
28279,0.970835
28300,0.977239
28304,0.971598
28306,0.966470
28318,0.972094
28323,0.974799
28325,0.975509
28343,0.959432
28346,0.965560
28348,0.972367
28351,0.943345
28355,0.976977
28357,0.976473
28358,0.983698
28365,0.980388
28371,0.943725
28392,0.974594
28396,0.973901
28401,0.973436
28407,0.942742
28415,0.965602
28421,0.973964
28423,0.972975
28435,0.975350
28444,0.953475
28448,0.978408
28453,0.972550
28455,0.944018
28466,0.932152
28486,0.964714
28487,0.978200
28489,0.972080
28490,0.981866
28495,0.950126
28496,0.976057
28505,0.975938
28508,0.947187
28510,0.976077
28517,0.976950
28540,0.959864
28541,0.973809
28542,0.982232
28549,0.974454
28564,0.974147
28575,0.982207
28590,0.975241
28593,0.973946
28601,0.976266
28616,0.965020
28619,0.980086
28623,0.985711
28644,0.915743
28650,0.971347
28657,0.964402
28660,0.946095
28667,0.957247
28686,0.971923
28689,0.961506
28691,0.966686
28702,0.968644
28707,0.702996
28720,0.976862
28721,0.964703
28736,0.980946
28744,0.850337
28750,0.976241
28761,0.968518
28762,0.978080
28773,0.979839
28784,0.973876
28786,0.942865
28790,0.973962
28796,0.849904
28802,0.986368
28813,0.971170
28823,0.944850
28837,0.967483
28851,0.979361
28862,0.980840
28869,0.963151
28872,0.947912
28886,0.973096
28895,0.817214
28896,0.945251
28904,0.973146
28910,0.966684
28920,0.952254
28929,0.971664
28930,0.963441
28935,0.953561
28938,0.973331
28939,0.974845
28942,0.962738
28950,0.972739
28955,0.967893
28966,0.966940
28968,0.973232
28970,0.965218
28982,0.978628
28987,0.975411
29003,0.974582
29008,0.973044
29013,0.966093
29020,0.632710
29021,0.980212
29033,0.983095
29036,0.972565
29040,0.975545
29042,0.972444
29043,0.973634
29051,0.934548
29063,0.961187
29064,0.971626
29069,0.971409
29079,0.978300
29097,0.970555
29101,0.953384
29109,0.969149
29115,0.813660
29127,0.930219
29131,0.975434
29136,0.979799
29142,0.968992
29146,0.973344
29163,0.978511
29169,0.974735
29171,0.983013
29177,0.959868
29178,0.967612
29187,0.849737
29189,0.969173
29193,0.990187
29196,0.979274
29197,0.975997
29213,0.975083
29214,0.977147
29224,0.974986
29226,0.948628
29242,0.972679
29245,0.972557
29251,0.972800
29256,0.963350
29258,0.981884
29260,0.987928
29264,0.982020
29273,0.976272
29279,0.976607
29280,0.968338
29282,0.928155
29285,0.966947
29303,0.974600
29304,0.971579
29305,0.975010
29310,0.969503
29311,0.963617
29328,0.975050
29329,0.963873
29337,0.962802
29347,0.972470
29352,0.969988
29365,0.972664
29373,0.975863
29377,0.974328
29390,0.975057
29415,0.970895
29429,0.949617
29435,0.983721
29436,0.969484
29446,0.979292
29448,0.975368
29461,0.910075
29470,0.899635
29476,0.966489
29483,0.976162
29494,0.945688
29497,0.979152
29500,0.975801
29505,0.970498
29507,0.966496
29512,0.977089
29514,0.971548
29527,0.972789
29528,0.954931
29537,0.946551
29544,0.974871
29550,0.978363
29553,0.980905
29555,0.985420
29560,0.921278
29561,0.905250
29562,0.966536
29565,0.974494
29566,0.969498
29567,0.944670
29575,0.972759
29585,0.968463
29593,0.950947
29597,0.962297
29599,0.848478
29607,0.970216
29608,0.976155
29611,0.973570
29616,0.872170
29617,0.975364
29619,0.973769
29629,0.972962
29640,0.972519
29649,0.969457
29650,0.971357
29661,0.978255
29685,0.972359
29689,0.973842
29701,0.967577
29703,0.975139
29709,0.948212
29713,0.973363
29722,0.984721
29757,0.977461
29759,0.977689
29764,0.972434
29765,0.979217
29773,0.980064
29775,0.973077
29787,0.925910
29800,0.978247
29808,0.962806
29812,0.976990
29817,0.966022
29827,0.976117
29831,0.818777
29843,0.958479
29852,0.982558
29858,0.852207
29861,0.969802
29865,0.793728
29879,0.969314
29893,0.948350
29895,0.970965
29916,0.975754
29936,0.951941
29955,0.897574
29956,0.970032
29975,0.973367
29979,0.976173
29981,0.974920
29986,0.981811
30001,0.961981
30017,0.967667
30018,0.972753
30023,0.978838
30048,0.957601
30063,0.973837
30071,0.976785
30075,0.978328
30076,0.967564
30088,0.951489
30096,0.978487
30127,0.881986
30143,0.965501
30151,0.983776
30161,0.970927
30179,0.971625
30185,0.956874
30193,0.921736
30220,0.977062
30229,0.971365
30235,0.977026
30249,0.975899
30254,0.973026
30260,0.968958
30270,0.975569
30272,0.972941
30273,0.972897
30274,0.981903
30282,0.663646
30292,0.977423
30302,0.974230
30323,0.973453
30333,0.969499
30343,0.968344
30356,0.966673
30357,0.982001
30359,0.958750
30363,0.970216
30371,0.974470
30373,0.936101
30391,0.968443
30393,0.715520
30402,0.966135
30419,0.975907
30436,0.960484
30443,0.973317
30444,0.971164
30446,0.979943
30450,0.974152
30456,0.989708
30459,0.973933
30465,0.975233
30480,0.975163
30491,0.889320
30498,0.975176
30508,0.973058
30513,0.976165
30514,0.984409
30517,0.967737
30523,0.939869
30524,0.932998
30536,0.973225
30547,0.962679
30548,0.980582
30555,0.956646
30556,0.975650
30573,0.977065
30578,0.954718
30615,0.976019
30617,0.971584
30619,0.976781
30623,0.965908
30627,0.971855
30655,0.982901
30657,0.972583
30665,0.984691
30666,0.948051
30670,0.956966
30672,0.961476
30677,0.974299
30678,0.959701
30679,0.967933
30680,0.971124
30684,0.974048
30687,0.994339
30692,0.935422
30693,0.979889
30704,0.967773
30710,0.980113
30724,0.963714
30731,0.924460
30735,0.966641
30739,0.972619
30757,0.972998
30768,0.971044
30771,0.976919
30774,0.986067
30775,0.971260
30780,0.957165
30786,0.976446
30789,0.977690
30793,0.974055
30797,0.972858
30800,0.938780
30810,0.926044
30812,0.970836
30824,0.981771
30825,0.941897
30827,0.975757
30838,0.967605
30839,0.958700
30862,0.983759
30888,0.980107
30899,0.971820
30903,0.950949
30906,0.984536
30911,0.765507
30917,0.961395
30923,0.977011
30924,0.972633
30928,0.974506
30934,0.969473
30949,0.972026
30958,0.974084
30960,0.979440
30962,0.976835
30967,0.960734
30976,0.975249
30984,0.976826
30994,0.957594
31011,0.916012
31013,0.963848
31017,0.977539
31026,0.977067
31030,0.973258
31034,0.970572
31036,0.980700
31050,0.966598
31052,0.967782
31072,0.962974
31083,0.802522
31089,0.971293
31091,0.967895
31101,0.973238
31114,0.968569
31116,0.981002
31118,0.970486
31122,0.967379
31127,0.981210
31128,0.985232
31139,0.971563
31142,0.977762
31165,0.976054
31179,0.972451
31186,0.973477
31203,0.974399
31211,0.975121
31215,0.973149
31218,0.985220
31227,0.976580
31230,0.970263
31239,0.980999
31247,0.985464
31250,0.969742
31259,0.974290
31264,0.966537
31278,0.766256
31284,0.811014
31289,0.985331
31291,0.934986
31299,0.978065
31300,0.967348
31336,0.975506
31343,0.972173
31353,0.974946
31365,0.964092
31372,0.973933
31373,0.934668
31376,0.964524
31378,0.904384
31379,0.959771
31387,0.972807
31393,0.820349
31403,0.944470
31417,0.961453
31424,0.965408
31442,0.973521
31444,0.836756
31448,0.971989
31457,0.966494
31477,0.977109
31487,0.937150
31490,0.970787
31501,0.974086
31504,0.968325
31515,0.976089
31522,0.976161
31526,0.980374
31530,0.898687
31531,0.983229
31533,0.974485
31536,0.961632
31540,0.955949
31547,0.954474
31550,0.983986
31558,0.927512
31568,0.918144
31570,0.971871
31584,0.769424
31586,0.974472
31587,0.975458
31590,0.975218
31600,0.966737
31611,0.977632
31616,0.965684
31629,0.980734
31648,0.973741
31649,0.971307
31660,0.963383
31664,0.907780
31669,0.957391
31673,0.971395
31674,0.982424
31686,0.957551
31691,0.978839
31696,0.974979
31700,0.980979
31702,0.966986
31705,0.975421
31727,0.967716
31734,0.978893
31736,0.970450
31746,0.986801
31748,0.974856
31760,0.971604
31763,0.985133
31785,0.978793
31793,0.975550
31797,0.984061
31833,0.976788
31839,0.974070
31850,0.971615
31875,0.985357
31898,0.696313
31921,0.970819
31938,0.942236
31941,0.966708
31945,0.972203
31953,0.979214
31961,0.965429
31971,0.972012
31979,0.925332
31984,0.962219
31992,0.969480
31994,0.966004
31996,0.968804
32005,0.971303
32006,0.975638
32013,0.978173
32019,0.969895
32020,0.966747
32023,0.978960
32026,0.973494
32035,0.983889
32038,0.968357
32044,0.974935
32056,0.961770
32071,0.981532
32074,0.970717
32076,0.961676
32081,0.968059
32136,0.948941
32147,0.936867
32157,0.968210
32158,0.905871
32183,0.955780
32193,0.875586
32206,0.856190
32212,0.955798
32221,0.974770
32223,0.969687
32230,0.966431
32265,0.946230
32269,0.944494
32278,0.889595
32279,0.682986
32280,0.888972
32284,0.974099
32286,0.969219
32314,0.968874
32315,0.986351
32324,0.971100
32334,0.971401
32339,0.970060
32341,0.978741
32342,0.960914
32357,0.974978
32363,0.975209
32365,0.931284
32376,0.977300
32377,0.974343
32394,0.984300
32398,0.974443
32407,0.978314
32425,0.974232
32427,0.970222
32431,0.965964
32439,0.959422
32445,0.978223
32459,0.972152
32465,0.972393
32466,0.974344
32475,0.974486
32477,0.965025
32485,0.983380
32495,0.977489
32505,0.972059
32520,0.934837
32525,0.971379
32532,0.965444
32538,0.973063
32545,0.979039
32546,0.772970
32550,0.974268
32555,0.927781
32561,0.961787
32582,0.973955
32589,0.981351
32591,0.973208
32592,0.976253
32600,0.974845
32605,0.969854
32609,0.972157
32622,0.978982
32632,0.977596
32653,0.975606
32657,0.969945
32658,0.666618
32659,0.949464
32661,0.971063
32681,0.956405
32682,0.980311
32690,0.975643
32692,0.973431
32695,0.980534
32697,0.980662
32702,0.968970
32708,0.972189
32714,0.976750
32716,0.967044
32719,0.973141
32733,0.966338
32734,0.977684
32757,0.634799
32769,0.976304
32772,0.976738
32779,0.974448
32782,0.922068
32784,0.973459
32801,0.977492
32806,0.968314
32828,0.943252
32830,0.974027
32844,0.970918
32866,0.980914
32867,0.966499
32872,0.975137
32882,0.981592
32888,0.976353
32897,0.878750
32906,0.976662
32907,0.602129
32919,0.946348
32921,0.970702
32927,0.865829
32933,0.981383
32947,0.974860
32965,0.974666
32973,0.977471
32984,0.917262
33019,0.965486
33031,0.974018
33036,0.972885
33038,0.960780
33055,0.966791
33062,0.973840
33087,0.977462
33095,0.973408
33099,0.981972
33103,0.973639
33139,0.934607
33143,0.978802
33147,0.926041
33173,0.897541
33177,0.968752
33178,0.959999
33184,0.973436
33186,0.968304
33193,0.958088
33195,0.976652
33207,0.971753
33208,0.975741
33210,0.974295
33217,0.972848
33225,0.971687
33241,0.981710
33277,0.972331
33289,0.968622
33293,0.976492
33295,0.975675
33307,0.962759
33309,0.981962
33316,0.971003
33321,0.985078
33337,0.927288
33347,0.972910
33367,0.970610
33387,0.974816
33403,0.820229
33423,0.962400
33431,0.972618
33457,0.957300
33464,0.977074
33468,0.979438
33477,0.972936
33482,0.940720
33496,0.975300
33499,0.980033
33500,0.974844
33511,0.978876
33516,0.971082
33521,0.967309
33522,0.968296
33534,0.964922
33539,0.975262
33546,0.963369
33548,0.975322
33560,0.973478
33563,0.967992
33567,0.976224
33574,0.984940
33591,0.966540
33596,0.970536
33597,0.979644
33606,0.945046
33626,0.967579
33627,0.937333
33628,0.966501
33639,0.941171
33642,0.958332
33643,0.983790
33661,0.983121
33663,0.973029
33665,0.982692
33676,0.974744
33679,0.974226
33681,0.939264
33682,0.975059
33692,0.972657
33693,0.930910
33694,0.970951
33697,0.973787
33701,0.970395
33708,0.976528
33713,0.732495
33721,0.967935
33722,0.849003
33725,0.972223
33729,0.972534
33739,0.960170
33741,0.972679
33745,0.965020
33755,0.970192
33771,0.979546
33803,0.971298
33832,0.964778
33837,0.922802
33838,0.919122
33840,0.972672
33856,0.971926
33863,0.894608
33881,0.972426
33884,0.973656
33886,0.972683
33900,0.964471
33902,0.749333
33904,0.947161
33909,0.844247
33946,0.951141
33955,0.686219
33975,0.943217
33980,0.978993
33993,0.976365
33998,0.959413
34006,0.940871
34009,0.989161
34011,0.972153
34019,0.978917
34031,0.955754
34049,0.978653
34051,0.973146
34052,0.976134
34063,0.984543
34066,0.974357
34081,0.977376
34089,0.886990
34091,0.975185
34094,0.974776
34095,0.979305
34097,0.975110
34100,0.976813
34106,0.970632
34111,0.980112
34119,0.757511
34122,0.974002
34130,0.968916
34131,0.977226
34142,0.975979
34160,0.894634
34161,0.965319
34164,0.969994
34171,0.972912
34194,0.968702
34196,0.972340
34208,0.969085
34235,0.944970
34246,0.963058
34258,0.974573
34261,0.970595
34266,0.977225
34279,0.971213
34285,0.962982
34303,0.952488
34319,0.963760
34333,0.964698
34337,0.973931
34339,0.968261
34340,0.911720
34351,0.872066
34354,0.933768
34358,0.973440
34385,0.966192
34391,0.906411
34394,0.979034
34403,0.974629
34423,0.970881
34433,0.978720
34445,0.976589
34453,0.958476
34455,0.904858
34456,0.846019
34458,0.970217
34471,0.975822
34472,0.954018
34477,0.969797
34485,0.978054
34487,0.944103
34488,0.972955
34491,0.973285
34494,0.941671
34497,0.959613
34500,0.979890
34506,0.977840
34508,0.975832
34522,0.975343
34537,0.976486
34538,0.982683
34555,0.975277
34565,0.969862
34566,0.979390
34576,0.871742
34581,0.981750
34582,0.893776
34599,0.971694
34602,0.928632
34636,0.979742
34644,0.976448
34656,0.971886
34660,0.979230
34661,0.975095
34669,0.876425
34698,0.979176
34704,0.970245
34710,0.925708
34724,0.971560
34726,0.971422
34727,0.946576
34731,0.973119
34747,0.909597
34754,0.943038
34755,0.967015
34756,0.970803
34758,0.954149
34763,0.882059
34765,0.965102
34779,0.967260
34780,0.972877
34787,0.981306
34789,0.957686
34791,0.947181
34793,0.974162
34799,0.976041
34802,0.974068
34803,0.971198
34813,0.952675
34822,0.976959
34826,0.975320
34839,0.977380
34843,0.959323
34844,0.931411
34845,0.986145
34857,0.972320
34859,0.955279
34870,0.972807
34898,0.965810
34900,0.975630
34909,0.864242
34922,0.914168
34927,0.879144
34934,0.982434
34947,0.979461
34960,0.934706
34967,0.974916
34970,0.966259
34972,0.960760
34977,0.984711
34979,0.939845
34980,0.965505
34982,0.975859
35001,0.961306
35005,0.965143
35011,0.975876
35018,0.977216
35019,0.972095
35035,0.950554
35038,0.974257
35054,0.951470
35062,0.974009
35066,0.964522
35069,0.973725
35073,0.972062
35074,0.973427
35094,0.968762
35100,0.973671
35103,0.973007
35114,0.816560
35120,0.980587
35126,0.962837
35152,0.976952
35153,0.954937
35156,0.962291
35157,0.962190
35175,0.977624
35183,0.970154
35190,0.935741
35196,0.977258
35197,0.973732
35204,0.974666
35206,0.975814
35211,0.980234
35217,0.953719
35218,0.871731
35240,0.974590
35248,0.963449
35255,0.960088
35277,0.954879
35278,0.965228
35279,0.962677
35290,0.969291
35291,0.962352
35292,0.967255
35303,0.898565
35308,0.728483
35312,0.958786
35320,0.972799
35328,0.984576
35330,0.972786
35331,0.951175
35346,0.954042
35347,0.983829
35348,0.924634
35375,0.958677
35383,0.974405
35385,0.980375
35387,0.968332
35402,0.876051
35405,0.976117
35406,0.977315
35411,0.962140
35416,0.983853
35422,0.976035
35423,0.973228
35446,0.972697
35449,0.951494
35458,0.948076
35477,0.720052
35480,0.956614
35487,0.815749
35489,0.959962
35491,0.916882
35492,0.965073
35493,0.939340
35495,0.980336
35496,0.976692
35503,0.979390
35505,0.973022
35506,0.975657
35518,0.976733
35523,0.980186
35526,0.975927
35544,0.977361
35549,0.971108
35582,0.974652
35583,0.968670
35606,0.969967
35609,0.974591
35620,0.715967
35626,0.697733
35634,0.981556
35636,0.970410
35640,0.972987
35641,0.979672
35657,0.971753
35659,0.954413
35691,0.992747
35692,0.974298
35695,0.982375
35697,0.969606
35699,0.968567
35733,0.888918
35742,0.938633
35745,0.587003
35748,0.979017
35768,0.978391
35783,0.944374
35788,0.975967
35799,0.970483
35801,0.985612
35811,0.952613
35821,0.970376
35823,0.964657
35836,0.964382
35843,0.977103
35848,0.960982
35855,0.976227
35868,0.971363
35876,0.974410
35882,0.947807
35884,0.966750
35886,0.975918
35897,0.984015
35900,0.928068
35902,0.976764
35908,0.979422
35911,0.973886
35917,0.973874
35918,0.966682
35919,0.973416
35921,0.966920
35922,0.962983
35925,0.886904
35927,0.936374
35954,0.974643
35955,0.975892
35957,0.973925
35993,0.961785
36005,0.972154
36007,0.977189
36015,0.976924
36017,0.970343
36019,0.975727
36027,0.974458
36028,0.941149
36062,0.971721
36065,0.964382
36077,0.726821
36081,0.976206
36085,0.821976
36108,0.921679
36121,0.970751
36134,0.981186
36136,0.974575
36138,0.980061
36139,0.989706
36140,0.957668
36142,0.759039
36159,0.973887
36160,0.978969
36161,0.976332
36172,0.973302
36192,0.983791
36206,0.974726
36210,0.961827
36213,0.972383
36231,0.963697
36232,0.975619
36235,0.952732
36240,0.926343
36246,0.966545
36258,0.968333
36294,0.982845
36305,0.969809
36325,0.979412
36330,0.975112
36331,0.957824
36336,0.960737
36340,0.942929
36345,0.975176
36363,0.983761
36364,0.970041
36379,0.974294
36385,0.983881
36397,0.973198
36410,0.977072
36420,0.974982
36421,0.973006
36427,0.927370
36448,0.976072
36452,0.976123
36453,0.910055
36456,0.976187
36458,0.980076
36470,0.983931
36473,0.962309
36474,0.964116
36494,0.963301
36497,0.859807
36502,0.971066
36503,0.960843
36505,0.964011
36507,0.974403
36512,0.972632
36521,0.972477
36526,0.974805
36527,0.962615
36530,0.976999
36532,0.978726
36539,0.967361
36591,0.942393
36596,0.985040
36613,0.910541
36629,0.968722
36636,0.967047
36640,0.978638
36671,0.973890
36684,0.951508
36709,0.965229
36720,0.879205
36723,0.981274
36731,0.981299
36740,0.932498
36743,0.976972
36766,0.915190
36781,0.967334
36803,0.978316
36818,0.968447
36819,0.965724
36824,0.973555
36830,0.940705
36832,0.971771
36834,0.978548
36837,0.982592
36840,0.985490
36850,0.966950
36852,0.977322
36855,0.976951
36885,0.957543
36900,0.970816
36904,0.918746
36913,0.974650
36915,0.964193
36916,0.969966
36924,0.975511
36929,0.973452
36937,0.952392
36946,0.690864
36950,0.854767
36952,0.972768
36954,0.972362
36990,0.970707
36993,0.970406
37002,0.889837
37007,0.978764
37015,0.987225
37016,0.963485
37035,0.977018
37041,0.973010
37053,0.965874
37061,0.974073
37062,0.970987
37066,0.971091
37067,0.978197
37070,0.772981
37077,0.971714
37078,0.972429
37085,0.972412
37090,0.976239
37116,0.975621
37127,0.967640
37128,0.962016
37138,0.978405
37143,0.975101
37144,0.974426
37146,0.974294
37147,0.976453
37149,0.864773
37157,0.970995
37171,0.800092
37173,0.784432
37174,0.966333
37177,0.948187
37196,0.964072
37206,0.978171
37209,0.921978
37212,0.967948
37213,0.972759
37216,0.977760
37219,0.978508
37221,0.920555
37229,0.945710
37232,0.949142
37244,0.980361
37252,0.972382
37281,0.960531
37282,0.967304
37288,0.972750
37289,0.980958
37291,0.975001
37292,0.978132
37313,0.940702
37322,0.973729
37330,0.964840
37355,0.973815
37356,0.954170
37371,0.977098
37376,0.974174
37380,0.972381
37385,0.973999
37389,0.975592
37390,0.971268
37397,0.972078
37407,0.983574
37411,0.973639
37418,0.972053
37420,0.974837
37424,0.980183
37426,0.982290
37430,0.980877
37431,0.944501
37442,0.978449
37452,0.969302
37453,0.971765
37463,0.975814
37465,0.758170
37481,0.986728
37487,0.981619
37489,0.946028
37500,0.967336
37507,0.981948
37515,0.830820
37519,0.977047
37527,0.979425
37529,0.969158
37540,0.968087
37553,0.937619
37554,0.968257
37565,0.927236
37574,0.960081
37579,0.931425
37595,0.978386
37600,0.962131
37604,0.948960
37625,0.972042
37627,0.980633
37640,0.981923
37667,0.953631
37669,0.974322
37671,0.966936
37676,0.955979
37681,0.928761
37690,0.982393
37699,0.947806
37704,0.987674
37708,0.961099
37728,0.971185
37739,0.931688
37748,0.972884
37750,0.928838
37763,0.977289
37776,0.967280
37778,0.962367
37781,0.974643
37794,0.975349
37795,0.898135
37800,0.975124
37817,0.963896
37825,0.974326
37831,0.973690
37863,0.963469
37864,0.973051
37866,0.967198
37880,0.941431
37884,0.973760
37891,0.963585
37895,0.917404
37901,0.940334
37907,0.971189
37911,0.964496
37913,0.978625
37918,0.976563
37942,0.974850
37948,0.958512
37955,0.937337
37965,0.962726
37971,0.942350
37976,0.976488
37980,0.976766
37981,0.977585
37988,0.986033
37989,0.977312
37993,0.925349
37995,0.975350
38001,0.828927
38002,0.976309
38003,0.976303
38040,0.973919
38045,0.977834
38048,0.968863
38053,0.954888
38063,0.980758
38066,0.961597
38068,0.974306
38070,0.976904
38073,0.978580
38085,0.972503
38093,0.972021
38095,0.941125
38103,0.975528
38116,0.974690
38118,0.951626
38142,0.972685
38144,0.981104
38150,0.942964
38157,0.972239
38161,0.979697
38165,0.970439
38169,0.976722
38176,0.978930
38179,0.957417
38181,0.975954
38204,0.976699
38211,0.975315
38225,0.975188
38231,0.982367
38234,0.974974
38237,0.984922
38246,0.940017
38253,0.965276
38259,0.966059
38271,0.976092
38272,0.949195
38281,0.781385
38282,0.974136
38284,0.936812
38288,0.978489
38292,0.971399
38298,0.972187
38300,0.975045
38301,0.975345
38319,0.957088
38330,0.931546
38336,0.755938
38346,0.970813
38350,0.956390
38352,0.906386
38364,0.881291
38370,0.979850
38380,0.971824
38401,0.973993
38402,0.952247
38408,0.975209
38410,0.972164
38428,0.981704
38429,0.957394
38437,0.972040
38446,0.977305
38484,0.960941
38486,0.976185
38497,0.984847
38509,0.629600
38511,0.859463
38524,0.942532
38526,0.981999
38543,0.962411
38546,0.919214
38549,0.898243
38567,0.972528
38577,0.958839
38579,0.959505
38586,0.973457
38587,0.962469
38604,0.976050
38616,0.968302
38620,0.907841
38634,0.971043
38635,0.971102
38662,0.936768
38664,0.971101
38667,0.973520
38669,0.955414
38681,0.980611
38688,0.982260
38690,0.972444
38711,0.981386
38712,0.977377
38718,0.976066
38734,0.957039
38756,0.974746
38760,0.972356
38765,0.791034
38767,0.917862
38773,0.964028
38791,0.969195
38801,0.959948
38807,0.979385
38808,0.777977
38813,0.967810
38823,0.967091
38824,0.963192
38830,0.981315
38836,0.759645
